ID,Target1_prob,Target1_pred,Target1,Target2_prob,Target2_pred,Target2
1200347658,0.27205053123087797,1,Yes,0.006902746199566135,0,No
1200347659,0.2090287350097805,1,Yes,0.005610776545043426,0,No
1200347676,0.4770329573809774,1,Yes,0.006347037938772464,0,No
1200347679,0.5996855008389927,1,Yes,0.00656727011155627,0,No
1200347687,0.07710508849887113,0,No,0.0036614083646918693,0,No
1200347689,0.013879735795593486,0,No,0.002418374895924467,0,No
1200347711,0.21350450608085447,1,Yes,0.005312108243312083,0,No
1200347722,0.013073466280625458,0,No,0.0019796787322827517,0,No
1200347730,0.05709600620884975,0,No,0.004276477697612265,0,No
1200347744,0.08860213749733035,0,No,0.003182712869085242,0,No
1200347758,0.1355159895035289,0,No,0.004588752907066295,0,No
1200347802,0.025506893717345182,0,No,0.002218087282179965,0,No
1200347876,0.057909297544415136,0,No,0.003344894995625073,0,No
1200347877,0.018563663342701327,0,No,0.0018120963570618029,0,No
1200347878,0.01806144889577064,0,No,0.002081908903403925,0,No
1200347892,0.028367610746531487,0,No,0.002229530638990691,0,No
1200347906,0.17990815720701187,0,No,0.005981787818891765,0,No
1200347912,0.2225956907149391,1,Yes,0.00531342246146987,0,No
1200347938,0.043587672682799436,0,No,0.003797775944192939,0,No
1200347978,0.016582676361472717,0,No,0.0019183339054369482,0,No
1200347981,0.21109196102818284,1,Yes,0.004794374817615223,0,No
1200348015,0.6032273205054963,1,Yes,0.010365146847975348,1,Yes
1200348024,0.03134838505019752,0,No,0.0017598411720743383,0,No
1200348048,0.215979813660513,1,Yes,0.005339377793870098,0,No
1200348051,0.05866243966946293,0,No,0.003327745978865282,0,No
1200348057,0.034510719035829585,0,No,0.0030890690569595532,0,No
1200348074,0.49802605813162765,1,Yes,0.0066950322952153765,0,No
1200348076,0.04990118165957148,0,No,0.003453711760968495,0,No
1200348083,0.34811023244861394,1,Yes,0.010553551127670405,1,Yes
1200348098,0.044747843236521395,0,No,0.0018495927635542718,0,No
1200348114,0.01427772076401734,0,No,0.002046015146958898,0,No
1200348133,0.025880507583298115,0,No,0.002312905649903754,0,No
1200348145,0.3185472769673,1,Yes,0.007338772751084901,1,Yes
1200348152,0.39790946340432987,1,Yes,0.006965483039440387,0,No
1200348161,0.6884524005388857,1,Yes,0.006397150849291498,0,No
1200348163,0.05789779314120949,0,No,0.004959066513230731,0,No
1200348192,0.02402589294738959,0,No,0.003693156012316124,0,No
1200348209,0.06653548173737568,0,No,0.004162858587784719,0,No
1200348215,0.13369637251263913,0,No,0.006673620527873332,0,No
1200348221,0.055826457494566856,0,No,0.004829374911293444,0,No
1200348228,0.025666961081883502,0,No,0.002218087282179965,0,No
1200348230,0.21198347948916804,1,Yes,0.006972887492923079,0,No
1200348243,0.2043269467520891,1,Yes,0.005406088130155235,0,No
1200348255,0.03992056615346869,0,No,0.003269867992517888,0,No
1200348281,0.013121577018029339,0,No,0.0016399474886876532,0,No
1200348337,0.025209180935163788,0,No,0.002218087282179965,0,No
1200348347,0.054649359386162284,0,No,0.0038173379093021853,0,No
1200348359,0.2107565327871323,1,Yes,0.004223154266576596,0,No
1200348367,0.07844879590713977,0,No,0.003637009967565499,0,No
1200348382,0.015148172183146926,0,No,0.003120265250686625,0,No
1200348396,0.027680031470823197,0,No,0.002229530638990691,0,No
1200348428,0.7896646584022788,1,Yes,0.006357397546757755,0,No
1200348435,0.05425465174838209,0,No,0.003344894995625073,0,No
1200348462,0.26778761854991445,1,Yes,0.007635681183318348,1,Yes
1200348469,0.019707270485419745,0,No,0.002081908903403925,0,No
1200348471,0.4889649735013822,1,Yes,0.007176688753981806,1,Yes
1200348482,0.17069567036330444,0,No,0.004365264178563433,0,No
1200348506,0.1708761293085753,0,No,0.004981360570365237,0,No
1200348556,0.17080441701231444,0,No,0.005854091129965973,0,No
1200348559,0.054548442327768884,0,No,0.004298494768311054,0,No
1200348592,0.02949220265086975,0,No,0.0029672847040413453,0,No
1200348626,0.05749298810812727,0,No,0.003344894995625073,0,No
1200348658,0.4404090436656158,1,Yes,0.006078697290316267,0,No
1200348665,0.05319538514793561,0,No,0.0033922275449384275,0,No
1200348666,0.20509417418718434,1,Yes,0.005101149084947441,0,No
1200348669,0.052695726647181966,0,No,0.004094643300589475,0,No
1200348678,0.37456751654485715,1,Yes,0.00866445433643395,1,Yes
1200348682,0.05608869793436398,0,No,0.0034264289930756252,0,No
1200348683,0.08183701026767035,0,No,0.003561001060594577,0,No
1200348694,0.032176357564263146,0,No,0.002537487024404421,0,No
1200348696,0.7016462389716763,1,Yes,0.006482370831146319,0,No
1200348716,0.716057912235867,1,Yes,0.006207421125335921,0,No
1200348759,0.06841556486767451,0,No,0.003344894995625073,0,No
1200348782,0.014404435727440854,0,No,0.0019065527009287796,0,No
1200348828,0.015037508597696984,0,No,0.0024958683835771085,0,No
1200348838,0.05052072749389248,0,No,0.003344894995625073,0,No
1200348840,0.013764075192093024,0,No,0.0027699660439732677,0,No
1200348899,0.21251810134627422,1,Yes,0.005398015105317395,0,No
1200348911,0.204937402142958,1,Yes,0.005240541911685853,0,No
1200348938,0.029115391484117816,0,No,0.0023926111886227773,0,No
1200348956,0.05549768743520619,0,No,0.004038809118657136,0,No
1200348959,0.011307878038135424,0,No,0.0019712249841611924,0,No
1200349009,0.04265861719121908,0,No,0.003327745978865282,0,No
1200349025,0.034232722834291275,0,No,0.003253102377843557,0,No
1200349063,0.05584686981336356,0,No,0.003327745978865282,0,No
1200349084,0.05795251928138983,0,No,0.001914632565604529,0,No
1200349087,0.01626693585680589,0,No,0.001852312614769048,0,No
1200349100,0.05715045531439566,0,No,0.003327745978865282,0,No
1200349131,0.054271297153948635,0,No,0.0038173379093021853,0,No
1200349146,0.10183941420941581,0,No,0.00754460197779972,1,Yes
1200349158,0.13376756571105788,0,No,0.0034375471801714173,0,No
1200349176,0.016836170332451973,0,No,0.0019046007725643473,0,No
1200349180,0.16544298512511812,0,No,0.005854091129965973,0,No
1200349214,0.2242989648336586,1,Yes,0.005669784604753109,0,No
1200349230,0.7352708998929739,1,Yes,0.006923082171724352,0,No
1200349234,0.055463870197951064,0,No,0.003880792836110017,0,No
1200349242,0.01452475302604965,0,No,0.0017340362790280507,0,No
1200349281,0.028313406210998083,0,No,0.0024572508684278216,0,No
1200349322,0.16371256575998974,0,No,0.0019509594161969941,0,No
1200349377,0.7879497773642816,1,Yes,0.007356529175314972,1,Yes
1200349396,0.01612414583816802,0,No,0.0019694963024510584,0,No
1200349414,0.630289451254051,1,Yes,0.010074491775161782,1,Yes
1200349419,0.9138519219923174,1,Yes,0.010667810888289345,1,Yes
1200349450,0.19278013393220936,0,No,0.004854023236018615,0,No
1200349480,0.17108828245615942,0,No,0.005854091129965973,0,No
1200349490,0.02441061906436377,0,No,0.002374383676504632,0,No
1200349548,0.049019460063827645,0,No,0.003453711760968495,0,No
1200349553,0.02507476335108237,0,No,0.00229722120130088,0,No
1200349560,0.03897849199384621,0,No,0.0032103634578281143,0,No
1200349566,0.04002163505778707,0,No,0.00344674871871839,0,No
1200349568,0.4653986507387556,1,Yes,0.007708380215247979,1,Yes
1200349579,0.057310828272575665,0,No,0.003720429586105946,0,No
1200349594,0.029474254664569786,0,No,0.0026752725073876937,0,No
1200349611,0.051537179031461905,0,No,0.003327745978865282,0,No
1200349615,0.8812080313192722,1,Yes,0.015589390875735664,1,Yes
1200349623,0.36997270198813276,1,Yes,0.006851389366531786,0,No
1200349625,0.09542927572344942,0,No,0.0030953307823813688,0,No
1200349629,0.17723407142978045,0,No,0.007130265729682372,1,Yes
1200349637,0.039042007093319765,0,No,0.003173354448958692,0,No
1200349641,0.02458222340328601,0,No,0.001977560566845738,0,No
1200349680,0.04918608233292471,0,No,0.0020041150110176485,0,No
1200349688,0.4429290597362879,1,Yes,0.006228376673189632,0,No
1200349729,0.38065308507083045,1,Yes,0.007848202888431872,1,Yes
1200349736,0.2653255888022997,1,Yes,0.004538280809035115,0,No
1200349750,0.010022801651581537,0,No,0.0018355440456933505,0,No
1200349754,0.21810242021802378,1,Yes,0.004543807423271218,0,No
1200349784,0.3645451412600007,1,Yes,0.006965483039440387,0,No
1200349812,0.14290257858061808,0,No,0.00404880768086299,0,No
1200349842,0.027241525677611494,0,No,0.002229530638990691,0,No
1200349843,0.025512961566230615,0,No,0.0022439806383499506,0,No
1200349845,0.09368931627172662,0,No,0.003182712869085242,0,No
1200349859,0.9728362903138269,1,Yes,0.014607840964676898,1,Yes
1200349863,0.09555372451396672,0,No,0.003977487000352723,0,No
1200349865,0.05640985029149067,0,No,0.003327745978865282,0,No
1200349884,0.37342499871355334,1,Yes,0.006851389366531786,0,No
1200349947,0.14880614513875812,0,No,0.0048767302116434,0,No
1200349967,0.18238811921861078,0,No,0.005240150468857113,0,No
1200349972,0.37079848242937735,1,Yes,0.007365146888691942,1,Yes
1200349983,0.04509782768524,0,No,0.0025448945929405615,0,No
1200349985,0.34365003819788587,1,Yes,0.005339872941506973,0,No
1200350014,0.3701618821182711,1,Yes,0.006531855522992045,0,No
1200350043,0.05945207425311655,0,No,0.004081961911871587,0,No
1200350052,0.05675916630692936,0,No,0.003344894995625073,0,No
1200350054,0.19192330196195323,0,No,0.005719052008716787,0,No
1200350088,0.19521130898028236,0,No,0.004763728268780173,0,No
1200350090,0.6565188151977187,1,Yes,0.007335598201493214,1,Yes
1200350097,0.02485052586469394,0,No,0.0025317808189050887,0,No
1200350144,0.01416238312370162,0,No,0.001852312614769048,0,No
1200350149,0.05916209579160045,0,No,0.003797775944192939,0,No
1200350155,0.09439537770415309,0,No,0.0028957967199662715,0,No
1200350172,0.31953971766078826,1,Yes,0.005979168742579421,0,No
1200350179,0.05876633419829872,0,No,0.003327745978865282,0,No
1200350208,0.4087429617627318,1,Yes,0.007073591028172722,1,Yes
1200350233,0.3902927007597975,1,Yes,0.006902746199566135,0,No
1200350244,0.03414067124467241,0,No,0.0031236539277508567,0,No
1200350293,0.029304374168153922,0,No,0.002985063097496869,0,No
1200350309,0.6435726238239459,1,Yes,0.010133505066303426,1,Yes
1200350324,0.034294464467133357,0,No,0.0031236539277508567,0,No
1200350326,0.027674125870725038,0,No,0.002218087282179965,0,No
1200350354,0.07250574239245337,0,No,0.005636929493677436,0,No
1200350392,0.03933186960709351,0,No,0.0031236539277508567,0,No
1200350410,0.026675574797728266,0,No,0.0022439806383499506,0,No
1200350447,0.0313388051751787,0,No,0.0032982695764245842,0,No
1200350475,0.17527635678451867,0,No,0.006546848305194569,0,No
1200350510,0.26421168814060797,1,Yes,0.006134861858887997,0,No
1200350512,0.015679326042188243,0,No,0.0023121701328933987,0,No
1200350535,0.5187550865986192,1,Yes,0.0059499677563062915,0,No
1200350551,0.02841739471618764,0,No,0.002229530638990691,0,No
1200350553,0.20503448257235887,1,Yes,0.0067715418127600275,0,No
1200350564,0.028925572226249557,0,No,0.0022647851728250508,0,No
1200350596,0.06990878699388843,0,No,0.0029328579131310405,0,No
1200350613,0.05241899551949441,0,No,0.003327745978865282,0,No
1200350643,0.015068069873982688,0,No,0.002166249735646385,0,No
1200350646,0.21331095937108902,1,Yes,0.004223154266576596,0,No
1200350713,0.02726249114965996,0,No,0.0029114094290931414,0,No
1200350748,0.40469655889429124,1,Yes,0.00866445433643395,1,Yes
1200350750,0.056938858726052095,0,No,0.004276477697612265,0,No
1200350763,0.3846181757558259,1,Yes,0.006913662690161268,0,No
1200350766,0.056857116085585774,0,No,0.004276477697612265,0,No
1200350781,0.08978568247725696,0,No,0.004029361343507031,0,No
1200350812,0.028129797539047516,0,No,0.002463631691141433,0,No
1200350818,0.38455200166405334,1,Yes,0.007010612583549255,1,Yes
1200350835,0.08159001200288749,0,No,0.002427477469732734,0,No
1200350849,0.05124102156316938,0,No,0.0022037430636800636,0,No
1200350856,0.056600099919714646,0,No,0.0034005233959742186,0,No
1200350866,0.053346508330058905,0,No,0.003344894995625073,0,No
1200350878,0.3446543961245357,1,Yes,0.006913662690161268,0,No
1200350892,0.10163799667815965,0,No,0.0030364285115633957,0,No
1200350984,0.8197843102908907,1,Yes,0.007643690869572508,1,Yes
1200351061,0.026435549708309358,0,No,0.002218087282179965,0,No
1200351081,0.1751048372932581,0,No,0.006029970578180591,0,No
1200351101,0.04069639789133586,0,No,0.0020222827209515504,0,No
1200351170,0.05903517780361036,0,No,0.003444084799936807,0,No
1200351176,0.07234642629242449,0,No,0.005432355221192229,0,No
1200351177,0.022433240392137958,0,No,0.0024020972023536084,0,No
1200351192,0.016852066180158717,0,No,0.00255822602832433,0,No
1200351214,0.2760419799990634,1,Yes,0.0047919675425026195,0,No
1200351220,0.02725820132310305,0,No,0.002218087282179965,0,No
1200351224,0.029672073525925054,0,No,0.0028619895244534595,0,No
1200351238,0.20224564549544272,0,No,0.0042015214647363715,0,No
1200351309,0.14523550728007906,0,No,0.004452856705416383,0,No
1200351311,0.3585275014303732,1,Yes,0.006730627777137279,0,No
1200351329,0.5012292511481955,1,Yes,0.006141598800565674,0,No
1200351339,0.04133872099247123,0,No,0.003364381796791917,0,No
1200351340,0.02685538208333121,0,No,0.0022555572798574125,0,No
1200351357,0.02243859287965148,0,No,0.0025733247725599896,0,No
1200351360,0.061717068652010064,0,No,0.0033580019738920926,0,No
1200351377,0.012707320345479245,0,No,0.0014724575188500041,0,No
1200351388,0.02175600137576691,0,No,0.0020408967116628345,0,No
1200351397,0.14247890774847102,0,No,0.0037138839076052187,0,No
1200351423,0.47212528804315984,1,Yes,0.005130085381794081,0,No
1200351425,0.03356826956613501,0,No,0.002742446985952423,0,No
1200351452,0.29153041652638473,1,Yes,0.005937554297547458,0,No
1200351457,0.010543072452897822,0,No,0.0019102199491311611,0,No
1200351470,0.35390026937527425,1,Yes,0.007478001679414391,1,Yes
1200351486,0.03585834893021596,0,No,0.0031236539277508567,0,No
1200351506,0.027638968750544814,0,No,0.0023771401243476735,0,No
1200351526,0.011232534915400133,0,No,0.0021020555666455202,0,No
1200351528,0.05976118860811169,0,No,0.003327745978865282,0,No
1200351557,0.059218597710298984,0,No,0.0037147779146499737,0,No
1200351559,0.059077491172450376,0,No,0.003327745978865282,0,No
1200351564,0.015169441687902331,0,No,0.002003345150645742,0,No
1200351594,0.05367493044308801,0,No,0.003344894995625073,0,No
1200351657,0.0548734382792187,0,No,0.0036907891066080083,0,No
1200351667,0.05529384145797319,0,No,0.0036907891066080083,0,No
1200351684,0.056367427361100286,0,No,0.004672830815072384,0,No
1200351720,0.029014193331753355,0,No,0.0025850658597622454,0,No
1200351735,0.04569357927886224,0,No,0.0052597010576039055,0,No
1200351747,0.44695609988111357,1,Yes,0.011370601671928753,1,Yes
1200351748,0.05251144129753738,0,No,0.0040479939931511565,0,No
1200351756,0.05394023531823992,0,No,0.003344894995625073,0,No
1200351776,0.03492857540620254,0,No,0.0031236539277508567,0,No
1200351781,0.19964618434954703,0,No,0.005508997688971005,0,No
1200351794,0.013899236038674736,0,No,0.0016399474886876532,0,No
1200351798,0.2156650926432325,1,Yes,0.004591765126611444,0,No
1200351802,0.21034568777941146,1,Yes,0.005603212698001622,0,No
1200351808,0.024607827659566855,0,No,0.0031788468361842394,0,No
1200351841,0.20680627014237848,1,Yes,0.005358192495334776,0,No
1200351843,0.01149195226193405,0,No,0.001982160024685398,0,No
1200351847,0.06812180554892892,0,No,0.0025779868368213978,0,No
1200351848,0.01790998238930733,0,No,0.001837512561314342,0,No
1200351927,0.01438613503259491,0,No,0.0018269870094049386,0,No
1200351935,0.36227677183505774,1,Yes,0.007400736158622938,1,Yes
1200351945,0.06002254582728052,0,No,0.003327745978865282,0,No
1200351978,0.06776581949355212,0,No,0.0038600132026879444,0,No
1200351993,0.05700973849290615,0,No,0.003327745978865282,0,No
1200352016,0.20766961291203104,1,Yes,0.005240430487916237,0,No
1200352017,0.05589683266964846,0,No,0.0038173379093021853,0,No
1200352046,0.016047273785066873,0,No,0.001852312614769048,0,No
1200352050,0.23947416192050536,1,Yes,0.0045231424605368725,0,No
1200352064,0.04869366501704763,0,No,0.0033922275449384275,0,No
1200352071,0.028150121255109233,0,No,0.00337327597340188,0,No
1200352083,0.10085384863435343,0,No,0.0035791846846799733,0,No
1200352087,0.21176538066784215,1,Yes,0.005277257176780997,0,No
1200352124,0.0126684903683303,0,No,0.0026307832926551027,0,No
1200352140,0.05984470165075026,0,No,0.0050228359650535655,0,No
1200352185,0.027763811339194946,0,No,0.002229530638990691,0,No
1200352203,0.22752314032556062,1,Yes,0.005741307108500688,0,No
1200352214,0.1492087637784698,0,No,0.003273772641698795,0,No
1200352236,0.06038121657635032,0,No,0.003327745978865282,0,No
1200352250,0.2270130624838349,1,Yes,0.005759417047495425,0,No
1200352286,0.05381202620012864,0,No,0.0037147779146499737,0,No
1200352345,0.4414719150580739,1,Yes,0.008336466159962044,1,Yes
1200352353,0.0569949263868585,0,No,0.0037147779146499737,0,No
1200352359,0.06761661555332944,0,No,0.004095758452288012,0,No
1200352368,0.034597591139955544,0,No,0.002002914458745634,0,No
1200352376,0.012158463983840897,0,No,0.002038628170975392,0,No
1200352399,0.35696228084396353,1,Yes,0.006877312300198804,0,No
1200352406,0.5276246330197426,1,Yes,0.006693446025270825,0,No
1200352407,0.2728114636374724,1,Yes,0.004121135662185107,0,No
1200352416,0.0264440754738451,0,No,0.002218087282179965,0,No
1200352435,0.05956921689967869,0,No,0.003797775944192939,0,No
1200352474,0.050088375839993815,0,No,0.003344894995625073,0,No
1200352516,0.7070003568483783,1,Yes,0.006114169555667112,0,No
1200352530,0.05266964319850373,0,No,0.00428526490447357,0,No
1200352624,0.059695398942452856,0,No,0.0037147779146499737,0,No
1200352625,0.3253600943829385,1,Yes,0.007708380215247979,1,Yes
1200352630,0.21262153572424303,1,Yes,0.005870245599502705,0,No
1200352633,0.05396682817940252,0,No,0.0034669299341431514,0,No
1200352661,0.019898430269495688,0,No,0.002046015146958898,0,No
1200352704,0.01833400285494636,0,No,0.0018058483487382933,0,No
1200352720,0.026579520763785586,0,No,0.0027864682346470885,0,No
1200352732,0.016849043786571104,0,No,0.001754515382082938,0,No
1200352733,0.030077297875816405,0,No,0.0023926381291982457,0,No
