ID,Target1,Target2
1200132230,No,No
1200132233,No,No
1200132238,Yes,No
1200132243,No,No
1200132249,Yes,No
1200132279,No,No
1200132281,Yes,Yes
1200132283,No,No
1200132295,Yes,Yes
1200132304,No,No
1200132324,Yes,No
1200132330,No,No
1200132354,No,No
1200132373,No,No
1200132416,Yes,No
1200132421,No,No
1200132431,Yes,No
1200132433,No,No
1200132448,No,No
1200132458,No,No
1200132463,No,No
1200132466,No,No
1200132478,No,No
1200132489,Yes,No
1200132500,No,No
1200132502,No,No
1200132531,No,No
1200132543,No,No
1200132547,Yes,Yes
1200132568,No,No
1200132575,No,No
1200132585,No,No
1200132588,No,No
1200132590,No,No
1200132662,No,No
1200132666,No,No
1200132680,No,No
1200132682,No,No
1200132687,No,No
1200132695,No,No
1200132711,No,No
1200132732,No,No
1200132733,No,No
1200132735,Yes,No
1200132744,No,No
1200132749,No,No
1200132758,No,No
1200132791,Yes,No
1200132794,No,No
1200132795,No,No
1200132839,No,No
1200132842,No,No
1200132918,No,No
1200132920,No,No
1200132939,No,No
1200132950,No,No
1200132969,No,No
1200132978,No,No
1200132982,No,No
1200132987,Yes,No
1200132998,No,No
1200132999,No,No
1200133066,Yes,No
1200133080,No,No
1200133111,No,No
1200133128,No,No
1200133150,Yes,Yes
1200133155,No,No
1200133170,No,No
1200133212,No,No
1200133227,No,No
1200133270,No,No
1200133306,No,No
1200133310,No,No
1200133343,No,No
1200133351,Yes,Yes
1200133377,No,No
1200133380,No,No
1200133386,Yes,Yes
1200133398,No,No
1200133416,No,No
1200133426,No,No
1200133488,No,No
1200133491,No,No
1200133542,Yes,No
1200133547,No,No
1200133548,Yes,No
1200133552,No,No
1200133577,No,No
1200133581,No,No
1200133594,Yes,No
1200133617,No,No
1200133642,Yes,No
1200133646,Yes,No
1200133666,No,No
1200133678,No,No
1200133695,No,No
1200133702,No,No
1200133704,No,Yes
1200133705,No,No
1200133714,No,No
1200133718,No,No
1200133737,No,No
1200133741,Yes,Yes
1200133748,No,No
1200133780,No,No
1200133825,No,No
1200133861,Yes,Yes
1200133914,Yes,Yes
1200133945,No,No
1200133963,Yes,No
1200134019,No,No
1200134043,No,No
1200134049,Yes,No
1200134066,No,No
1200134072,Yes,Yes
1200134094,No,No
1200134106,No,No
1200134119,Yes,Yes
1200134137,No,No
1200134149,No,No
1200134220,Yes,No
1200134238,No,No
1200134260,No,No
1200134261,Yes,No
1200134271,No,No
1200134273,No,No
1200134279,No,No
1200134319,No,No
1200134335,Yes,Yes
1200134341,No,No
1200134348,No,No
1200134359,No,No
1200134364,No,No
1200134398,Yes,Yes
1200134416,No,No
1200134446,No,No
1200134450,Yes,No
1200134487,Yes,No
1200134503,No,No
1200134520,No,No
1200134568,No,No
1200134573,No,No
1200134608,No,No
1200134609,No,No
1200134627,Yes,No
1200134661,No,No
1200134682,No,No
1200134684,No,No
1200134693,No,No
1200134694,No,No
1200134698,No,No
1200134700,No,No
1200134711,No,No
1200134735,Yes,Yes
1200134742,No,No
1200134768,Yes,No
1200134781,No,No
1200134797,Yes,No
1200134808,No,No
1200134809,No,No
1200134812,No,No
1200134826,Yes,No
1200134872,Yes,No
1200134908,Yes,Yes
1200134931,No,No
1200134935,No,No
1200134962,Yes,No
1200134966,Yes,No
1200134974,No,No
1200134995,No,No
1200135004,No,No
1200135010,Yes,No
1200135047,No,No
1200135069,No,No
1200135131,No,No
1200135132,No,No
1200135137,No,No
1200135148,No,No
1200135169,Yes,No
1200135176,No,No
1200135194,No,No
1200135213,No,No
1200135261,No,No
1200135266,No,No
1200135279,No,No
1200135310,Yes,No
1200135324,No,No
1200135326,Yes,No
1200135351,Yes,No
1200135359,No,No
1200135368,No,No
1200135408,No,No
1200135420,No,No
1200135439,No,No
1200135449,No,No
1200135462,Yes,No
1200135468,No,No
1200135479,No,No
1200135498,Yes,No
1200135508,Yes,No
1200135519,Yes,Yes
1200135523,Yes,No
1200135530,No,No
1200135570,No,No
1200135619,No,No
1200135624,Yes,No
1200135639,No,No
1200135649,No,No
1200135675,Yes,No
1200135681,No,No
1200135743,No,No
1200135747,No,No
1200135754,No,No
1200135760,No,No
1200135803,No,No
1200135811,No,No
1200135825,No,No
1200135843,No,No
1200135850,No,No
1200135851,No,No
1200135873,No,No
1200135874,No,No
1200135890,No,No
1200135895,No,No
1200135915,No,No
1200135925,No,No
1200135953,Yes,No
1200135969,No,No
1200135981,No,No
1200135986,No,No
1200135989,No,No
1200135997,No,No
1200135999,No,No
1200136020,No,No
1200136023,No,No
1200136048,No,No
1200136055,No,No
1200136060,Yes,No
1200136062,No,No
1200136064,Yes,No
1200136070,No,No
1200136071,Yes,No
1200136092,No,No
1200136094,No,No
1200136104,No,No
1200136114,No,No
1200136116,Yes,No
1200136119,No,No
1200136171,No,No
1200136179,No,No
1200136184,Yes,Yes
1200136216,No,No
1200136229,No,No
1200136242,No,No
1200136250,No,No
1200136262,No,No
1200136271,No,No
1200136281,No,No
1200136284,Yes,No
1200136299,Yes,No
1200136304,No,No
1200136336,Yes,No
1200136350,No,No
1200136353,Yes,No
1200136396,No,No
1200136401,No,No
1200136411,No,No
1200136418,Yes,No
1200136429,No,No
1200136437,No,No
1200136453,No,No
1200136454,No,No
1200136458,No,No
1200136462,No,No
1200136489,No,No
1200136519,No,No
1200136544,No,No
1200136571,No,No
1200136617,No,No
1200136668,Yes,No
1200136681,Yes,Yes
1200136695,No,No
1200136706,No,No
1200136724,No,No
1200136784,Yes,Yes
1200136788,No,No
1200136795,No,No
1200136806,No,No
1200136812,No,No
1200136815,No,No
1200136885,No,No
1200136892,No,No
1200136910,No,No
1200136915,No,No
1200136918,No,No
1200136942,No,No
1200136999,No,No
1200137022,No,No
1200137081,No,No
1200137115,Yes,No
1200137122,No,No
1200137147,No,No
1200137153,Yes,No
1200137182,No,No
1200137183,No,No
1200137187,No,No
1200137190,No,No
1200137201,No,No
1200137214,No,No
1200137266,No,No
1200137274,Yes,No
1200137275,No,No
1200137276,Yes,No
1200137279,No,No
1200137288,No,No
1200137290,No,No
1200137303,Yes,Yes
1200137315,No,No
1200137320,No,No
1200137333,No,No
1200137370,No,No
1200137390,No,No
1200137399,No,No
1200137415,No,No
1200137418,No,No
1200137430,Yes,No
1200137434,No,No
1200137437,No,No
1200137470,Yes,No
1200137483,No,No
1200137491,Yes,Yes
1200137495,No,No
1200137507,No,No
1200137553,No,No
1200137556,No,No
1200137636,No,No
1200137640,No,No
1200137660,No,No
1200137672,No,No
1200137710,No,No
1200137726,No,No
1200137742,Yes,Yes
1200137747,No,No
1200137753,No,No
1200137778,Yes,No
1200137787,No,No
1200137828,No,No
1200137844,No,No
1200137865,No,No
1200137908,No,No
1200137916,No,No
1200137939,Yes,No
1200137943,No,No
1200137971,No,No
1200137984,No,No
1200137991,No,Yes
1200138007,Yes,No
1200138028,No,No
1200138029,Yes,No
1200138062,No,No
1200138090,No,No
1200138109,No,No
1200138164,No,No
1200138168,No,No
1200138170,No,No
1200138181,No,No
1200138195,Yes,No
1200138229,Yes,No
1200138233,No,No
1200138234,No,No
1200138284,No,No
1200138301,Yes,No
1200138321,No,No
1200138334,Yes,Yes
1200138337,No,No
1200138375,Yes,No
1200138388,No,No
1200138390,Yes,No
1200138399,No,No
1200138403,Yes,No
1200138425,Yes,No
1200138445,Yes,No
1200138455,Yes,Yes
1200138477,No,No
1200138500,Yes,Yes
1200138521,No,No
1200138531,No,No
1200138547,No,No
1200138555,No,No
1200138562,Yes,No
1200138619,No,No
1200138635,No,No
1200138657,No,No
1200138667,Yes,No
1200138684,Yes,No
1200138694,Yes,No
1200138700,No,No
1200138762,No,No
1200138821,No,No
1200138843,Yes,No
1200138856,No,No
1200138857,No,No
1200138896,No,No
1200138901,No,No
1200138945,No,No
1200138949,No,No
1200138970,No,No
1200138990,No,Yes
1200139013,No,No
1200139020,No,No
1200139041,Yes,Yes
1200139067,No,No
1200139071,No,No
1200139083,Yes,No
1200139084,Yes,Yes
1200139087,No,No
1200139105,No,No
1200139110,No,No
1200139115,No,No
1200139134,No,No
1200139154,Yes,No
1200139157,No,No
1200139172,No,No
1200139176,Yes,No
1200139230,No,No
1200139237,No,No
1200139246,No,No
1200139254,No,No
1200139259,Yes,Yes
1200139260,No,No
1200139264,No,No
1200139286,No,No
1200139289,Yes,No
1200139345,No,No
1200139349,Yes,Yes
1200139353,No,No
1200139358,No,No
1200139370,No,No
1200139411,No,No
1200139432,No,No
1200139503,No,Yes
1200139542,No,No
1200139557,No,No
1200139589,No,No
1200139592,Yes,No
1200139620,No,No
1200139623,No,No
1200139633,No,No
1200139649,No,No
1200139664,Yes,No
1200139685,No,No
1200139703,No,No
1200139715,No,No
1200139812,No,No
1200139820,No,No
1200139825,No,No
1200139851,No,No
1200139898,No,No
1200139900,Yes,No
1200139927,No,No
1200139937,Yes,No
1200139941,No,No
1200139947,Yes,No
1200139955,Yes,No
1200140000,No,No
1200140003,No,No
1200140004,Yes,No
1200140015,No,No
1200140021,No,No
1200140022,Yes,Yes
1200140023,No,No
1200140040,No,No
1200140048,No,No
1200140049,No,No
1200140063,No,Yes
1200140065,No,No
1200140103,No,No
1200140104,No,No
1200140131,No,No
1200140145,No,No
1200140182,No,No
1200140188,Yes,No
1200140203,No,No
1200140207,Yes,No
1200140210,Yes,No
1200140228,No,No
1200140240,Yes,No
1200140256,No,No
1200140282,No,No
1200140297,No,No
1200140298,No,No
1200140337,No,No
1200140348,No,No
1200140352,Yes,No
1200140384,No,No
1200140393,No,No
1200140404,No,Yes
1200140406,Yes,Yes
1200140418,No,No
1200140461,No,No
1200140480,No,No
1200140481,No,No
1200140482,No,No
1200140483,No,No
1200140533,Yes,Yes
1200140542,No,No
1200140553,No,No
1200140595,Yes,Yes
1200140602,No,No
1200140611,No,No
1200140642,No,No
1200140647,No,No
1200140650,No,No
1200140653,No,No
1200140656,Yes,No
1200140681,No,No
1200140707,No,No
1200140725,No,No
1200140760,No,No
1200140772,Yes,No
1200140813,Yes,No
1200140845,No,No
1200140903,No,No
1200140928,Yes,No
1200140961,No,No
1200140993,No,No
1200141017,No,No
1200141046,Yes,Yes
1200141064,No,No
1200141075,No,No
1200141089,No,No
1200141103,No,No
1200141119,No,No
1200141132,No,No
1200141176,No,No
1200141180,No,No
1200141239,No,No
1200141244,No,No
1200141275,Yes,Yes
1200141288,Yes,No
1200141290,Yes,No
1200141310,No,No
1200141317,No,No
1200141319,No,No
1200141327,Yes,No
1200141348,No,No
1200141355,No,No
1200141361,Yes,Yes
1200141373,Yes,No
1200141396,No,No
1200141398,No,No
1200141400,Yes,Yes
1200141410,Yes,No
1200141411,No,No
1200141446,Yes,No
1200141516,No,No
1200141561,No,No
1200141562,No,No
1200141586,No,No
1200141590,No,No
1200141596,No,No
1200141621,Yes,Yes
1200141650,No,Yes
1200141658,No,No
1200141699,No,No
1200141703,No,No
1200141715,No,No
1200141719,Yes,No
1200141733,No,No
1200141780,Yes,No
1200141781,No,No
1200141807,No,No
1200141854,No,No
1200141916,Yes,No
1200141923,Yes,No
1200141932,No,No
1200141944,No,No
1200141951,Yes,No
1200141973,No,No
1200141977,No,No
1200141994,No,No
1200142020,No,No
1200142023,No,No
1200142089,No,No
1200142114,Yes,Yes
1200142185,No,No
1200142207,Yes,No
1200142213,No,No
1200142232,No,No
1200142256,No,No
1200142259,No,No
1200142274,No,No
1200142289,No,No
1200142347,Yes,Yes
1200142350,No,No
1200142372,No,No
1200142421,No,No
1200142433,No,No
1200142462,No,No
1200142487,No,No
1200142492,Yes,No
1200142527,No,No
1200142563,No,No
1200142564,Yes,Yes
1200142591,No,No
1200142617,No,No
1200142624,No,No
1200142625,No,No
1200142642,Yes,No
1200142643,No,No
1200142644,No,No
1200142668,No,No
1200142672,No,No
1200142677,Yes,No
1200142690,Yes,No
1200142701,No,No
1200142770,No,No
1200142773,No,No
1200142781,No,No
1200142788,Yes,No
1200142806,No,No
1200142826,No,No
1200142833,No,No
1200142841,No,No
1200142876,No,No
1200142877,No,No
1200142904,Yes,No
1200142955,No,No
1200142987,No,No
1200142992,No,No
1200143034,No,No
1200143054,Yes,Yes
1200143058,Yes,Yes
1200143062,Yes,Yes
1200143068,No,No
1200143092,Yes,No
1200143114,No,No
1200143118,Yes,No
1200143149,Yes,No
1200143151,No,No
1200143152,No,No
1200143155,No,No
1200143162,Yes,Yes
1200143204,Yes,Yes
1200143219,Yes,Yes
1200143243,No,No
1200143273,No,No
1200143298,Yes,No
1200143335,No,No
1200143343,No,No
1200143356,Yes,No
1200143447,No,No
1200143493,No,No
1200143505,Yes,No
1200143509,Yes,Yes
1200143536,No,No
1200143561,No,No
1200143581,No,No
1200143601,No,No
1200143632,No,No
1200143688,No,No
1200143689,Yes,No
1200143735,No,No
1200143767,Yes,Yes
1200143779,No,No
1200143790,No,No
1200143806,Yes,Yes
1200143838,No,No
1200143841,Yes,No
1200143848,No,No
1200143863,Yes,Yes
1200143868,No,No
1200143888,No,No
1200143889,Yes,Yes
1200143921,No,No
1200143937,No,No
1200143938,No,No
1200143983,No,No
1200144024,No,No
1200144058,Yes,No
1200144069,No,No
1200144073,Yes,Yes
1200144100,No,No
1200144109,No,No
1200144129,No,No
1200144139,No,No
1200144170,Yes,No
1200144173,Yes,Yes
1200144189,No,No
1200144213,No,No
1200144219,No,No
1200144226,No,No
1200144280,No,No
1200144290,Yes,No
1200144291,No,No
1200144297,Yes,Yes
1200144314,No,No
1200144340,No,No
1200144345,No,No
1200144365,No,No
1200144381,No,No
1200144391,No,No
1200144411,No,No
1200144442,No,No
1200144513,No,No
1200144555,No,No
1200144641,No,No
1200144665,Yes,No
1200144680,Yes,Yes
1200144689,No,No
1200144702,No,No
1200144716,No,No
1200144737,Yes,Yes
1200144747,No,No
1200144754,No,No
1200144832,No,No
1200144876,No,No
1200144910,Yes,Yes
1200144929,No,No
1200144937,No,No
1200144942,No,No
1200144950,No,No
1200144964,No,No
1200144969,No,No
1200144981,No,No
1200144985,No,Yes
1200145026,No,No
1200145042,No,No
1200145043,No,No
1200145060,No,No
1200145070,No,No
1200145115,No,No
1200145124,No,No
1200145140,No,No
1200145159,No,No
1200145166,No,No
1200145189,No,No
1200145202,No,No
1200145206,No,No
1200145209,No,No
1200145216,Yes,Yes
1200145294,Yes,Yes
1200145308,Yes,No
1200145310,Yes,No
1200145344,Yes,No
1200145350,No,No
1200145415,Yes,Yes
1200145443,Yes,No
1200145508,No,No
1200145517,No,No
1200145532,No,No
1200145545,Yes,No
1200145549,No,No
1200145562,No,Yes
1200145564,No,No
1200145568,Yes,No
1200145610,No,No
1200145640,No,No
1200145652,Yes,No
1200145661,Yes,No
1200145679,No,No
1200145756,Yes,Yes
1200145775,No,No
1200145787,No,No
1200145797,No,No
1200145799,No,No
1200145816,No,No
1200145830,No,No
1200145832,No,No
1200145835,No,No
1200145837,No,No
1200145847,Yes,No
1200145905,Yes,Yes
1200145909,Yes,No
1200145925,No,No
1200145927,No,No
1200145966,No,No
1200145968,No,No
1200146001,No,No
1200146011,No,No
1200146013,No,No
1200146035,No,No
1200146043,No,No
1200146044,No,No
1200146076,No,No
1200146110,No,No
1200146113,No,No
1200146142,No,Yes
1200146177,No,No
1200146224,No,No
1200146239,No,No
1200146246,No,No
1200146281,No,No
1200146286,Yes,Yes
1200146299,Yes,Yes
1200146306,No,No
1200146309,No,No
1200146373,No,No
1200146376,No,No
1200146382,No,No
1200146406,Yes,Yes
1200146414,Yes,Yes
1200146421,No,No
1200146432,No,No
1200146434,No,No
1200146468,No,No
1200146469,Yes,No
1200146472,Yes,No
1200146478,No,No
1200146483,No,No
1200146489,No,No
1200146491,No,No
1200146500,No,No
1200146507,No,No
1200146556,No,Yes
1200146569,Yes,Yes
1200146587,No,No
1200146599,No,No
1200146613,No,No
1200146635,No,No
1200146650,No,No
1200146674,No,No
1200146680,Yes,Yes
1200146683,No,No
1200146712,No,No
1200146745,No,No
1200146749,No,No
1200146775,No,No
1200146776,No,No
1200146812,No,No
1200146843,No,No
1200146849,No,No
1200146882,No,No
1200146901,Yes,No
1200146917,No,No
1200146923,No,No
1200146925,Yes,No
1200146935,No,No
1200146977,No,No
1200146984,Yes,No
1200147013,Yes,No
1200147034,Yes,Yes
1200147087,Yes,No
1200147125,No,No
1200147143,No,No
1200147178,No,No
1200147189,No,No
1200147206,Yes,No
1200147215,No,No
1200147222,No,No
1200147225,No,No
1200147231,No,No
1200147258,No,No
1200147285,No,No
1200147301,No,No
1200147323,No,No
1200147335,Yes,Yes
1200147367,No,No
1200147389,Yes,No
1200147402,Yes,No
1200147447,No,No
1200147456,No,No
1200147459,No,No
1200147466,No,No
1200147479,Yes,No
1200147491,No,No
1200147494,No,No
1200147496,No,No
1200147500,No,No
1200147503,Yes,No
1200147507,No,No
1200147530,No,No
1200147540,No,No
1200147546,Yes,Yes
1200147556,No,No
1200147574,No,No
1200147644,No,No
1200147652,No,No
1200147691,No,No
1200147719,Yes,Yes
1200147722,Yes,No
1200147732,No,No
1200147752,No,No
1200147768,No,No
1200147770,Yes,No
1200147785,Yes,Yes
1200147802,Yes,No
1200147826,No,No
1200147858,No,No
1200147873,No,No
1200147907,No,No
1200147926,Yes,Yes
1200147930,Yes,No
1200147937,Yes,Yes
1200147941,Yes,No
1200147974,Yes,No
1200147983,No,No
1200148006,No,No
1200148016,No,No
1200148046,Yes,Yes
1200148056,No,No
1200148073,No,No
1200148097,Yes,No
1200148124,No,No
1200148128,No,No
1200148129,No,No
1200148162,No,No
1200148191,Yes,Yes
1200148193,No,No
1200148198,No,No
1200148209,Yes,Yes
1200148233,No,No
1200148269,No,No
1200148287,No,No
1200148291,No,No
1200148296,No,No
1200148297,No,No
1200148311,No,No
1200148368,No,No
1200148393,Yes,Yes
1200148418,Yes,Yes
1200148451,No,No
1200148456,No,No
1200148466,No,No
1200148481,No,No
1200148495,No,No
1200148506,No,No
1200148528,Yes,No
1200148537,No,No
1200148545,No,No
1200148550,No,No
1200148554,No,No
1200148562,No,No
1200148622,No,No
1200148651,No,No
1200148653,No,No
1200148683,No,No
1200148703,No,No
1200148725,Yes,No
1200148735,No,No
1200148739,No,No
1200148761,No,No
1200148766,Yes,No
1200148772,No,No
1200148786,No,No
1200148798,Yes,No
1200148807,No,No
1200148818,No,No
1200148819,No,No
1200148851,No,No
1200148852,Yes,Yes
1200148877,Yes,No
1200148882,Yes,Yes
1200148887,No,No
1200148932,No,No
1200148989,Yes,No
1200148998,No,No
1200149036,No,No
1200149050,No,No
1200149066,No,No
1200149082,No,No
1200149084,No,No
1200149086,No,No
1200149098,Yes,Yes
1200149100,No,No
1200149101,No,No
1200149111,No,No
1200149113,Yes,No
1200149140,No,No
1200149143,No,No
1200149177,No,No
1200149213,No,No
1200149246,Yes,No
1200149253,No,No
1200149256,No,No
1200149258,No,No
1200149274,Yes,No
1200149311,No,No
1200149319,No,No
1200149322,No,No
1200149337,No,No
1200149358,Yes,No
1200149362,No,No
1200149376,No,No
1200149380,No,No
1200149385,No,No
1200149465,No,No
1200149518,No,No
1200149526,No,No
1200149544,No,No
1200149602,No,No
1200149634,No,No
1200149648,No,No
1200149650,No,No
1200149653,No,No
1200149655,No,Yes
1200149700,No,No
1200149710,No,No
1200149715,No,No
1200149744,No,No
1200149751,No,No
1200149788,No,No
1200149842,Yes,No
1200149860,No,No
1200149861,Yes,Yes
1200149889,No,No
1200149891,No,No
1200149896,No,No
1200149897,Yes,No
1200149905,No,No
1200149923,No,No
1200149942,Yes,Yes
1200149944,No,No
1200149963,No,No
1200149964,Yes,No
1200149970,Yes,No
1200149984,No,No
1200150065,Yes,No
1200150076,No,No
1200150109,Yes,Yes
1200150111,No,No
1200150129,No,No
1200150137,Yes,No
1200150174,No,No
1200150180,No,No
1200150186,No,No
1200150254,No,No
1200150266,No,No
1200150274,Yes,Yes
1200150300,No,No
1200150306,No,No
1200150309,No,No
1200150341,Yes,Yes
1200150361,No,No
1200150376,No,No
1200150378,No,No
1200150405,Yes,Yes
1200150408,No,No
1200150435,No,No
1200150482,No,No
1200150495,Yes,No
1200150506,No,No
1200150593,Yes,No
1200150621,No,No
1200150651,No,No
1200150675,No,No
1200150719,Yes,No
1200150725,No,No
1200150754,No,No
1200150779,No,No
1200150799,Yes,Yes
1200150803,No,No
1200150835,No,No
1200150880,Yes,No
1200150881,No,No
1200150887,No,No
1200150897,Yes,No
1200150902,Yes,No
1200150909,No,No
1200150917,No,No
1200150959,No,No
1200150994,Yes,No
1200150997,Yes,No
1200151001,No,No
1200151008,No,No
1200151018,No,No
1200151028,No,No
1200151037,No,No
1200151039,No,No
1200151045,No,No
1200151049,No,No
1200151087,Yes,No
1200151096,No,No
1200151115,No,No
1200151132,No,No
1200151143,No,No
1200151158,No,No
1200151166,Yes,No
1200151181,No,No
1200151216,No,No
1200151229,No,No
1200151233,No,No
1200151245,No,No
1200151251,Yes,No
1200151256,No,No
1200151261,Yes,Yes
1200151273,No,No
1200151283,No,No
1200151290,No,No
1200151291,No,No
1200151300,No,No
1200151323,No,No
1200151325,No,No
1200151337,No,No
1200151375,No,No
1200151404,No,No
1200151427,No,No
1200151437,Yes,Yes
1200151467,No,No
1200151485,Yes,Yes
1200151488,No,No
1200151496,Yes,No
1200151519,No,No
1200151534,No,No
1200151553,No,No
1200151557,Yes,No
1200151568,No,No
1200151576,Yes,No
1200151582,Yes,No
1200151596,No,No
1200151613,Yes,Yes
1200151615,Yes,Yes
1200151617,No,No
1200151670,No,No
1200151672,No,No
1200151697,No,No
1200151716,No,No
1200151736,No,No
1200151745,No,No
1200151767,No,No
1200151785,No,No
1200151823,No,No
1200151840,No,No
1200151854,No,No
1200151857,No,No
1200151887,Yes,No
1200151889,No,No
1200151909,Yes,No
1200151953,No,No
1200151974,No,No
1200151978,No,No
1200151991,Yes,No
1200152017,No,No
1200152018,No,No
1200152025,No,No
1200152051,No,No
1200152065,No,No
1200152090,No,No
1200152098,No,No
1200152116,No,No
1200152139,No,No
1200152154,No,No
1200152179,No,No
1200152187,No,No
1200152199,Yes,No
1200152204,No,No
1200152217,No,No
